2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:02.396 GMT [294] LOG:  AUDIT: SESSION,488,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2e7a105e-0d21-44d4-9380-63c264a1ec66', NOW(), 'user487', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.398 GMT [294] LOG:  AUDIT: SESSION,489,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('944234ee-bdd7-4cfb-9b6a-619c3760ab2c', NOW(), 'user488', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.399 GMT [294] LOG:  AUDIT: SESSION,490,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e4cd29dc-ca6f-4e02-ba0b-9b20663ea085', NOW(), 'user489', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.400 GMT [294] LOG:  AUDIT: SESSION,491,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('26a72a21-802d-4bf4-9c77-04e0d693948a', NOW(), 'user490', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.401 GMT [294] LOG:  AUDIT: SESSION,492,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6d041d8e-52ee-4472-9e77-fcb6bb9b59ac', NOW(), 'user491', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.402 GMT [294] LOG:  AUDIT: SESSION,493,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3a307424-98c6-4587-841e-720bd3945d53', NOW(), 'user492', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.404 GMT [294] LOG:  AUDIT: SESSION,494,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('613e9010-5de1-4fd0-a0dc-713efe887012', NOW(), 'user493', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.405 GMT [294] LOG:  AUDIT: SESSION,495,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('be795ee5-3dd4-4068-95da-900c110585cb', NOW(), 'user494', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.406 GMT [294] LOG:  AUDIT: SESSION,496,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('90ab2966-b6d5-46c9-8ff1-5a3f4ab95b61', NOW(), 'user495', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.407 GMT [294] LOG:  AUDIT: SESSION,497,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c3afcc6a-7417-48b3-83d4-63fcae94033a', NOW(), 'user496', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.408 GMT [294] LOG:  AUDIT: SESSION,498,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6f6ce7ae-a19b-455c-8017-e63f12d5a2aa', NOW(), 'user497', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.410 GMT [294] LOG:  AUDIT: SESSION,499,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('01a35293-5411-4c0d-8cb4-abf04cf174ed', NOW(), 'user498', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.411 GMT [294] LOG:  AUDIT: SESSION,500,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e0dead3a-69f8-4272-a106-3c490b06822b', NOW(), 'user499', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.412 GMT [294] LOG:  AUDIT: SESSION,501,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5255a1c4-aa12-46fa-8de4-b123992047a8', NOW(), 'user500', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.413 GMT [294] LOG:  AUDIT: SESSION,502,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('73f1bd92-6afa-4f8f-a950-237f00f08480', NOW(), 'user501', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.414 GMT [294] LOG:  AUDIT: SESSION,503,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e4a02fb3-70ad-45a7-9937-11e9b2381784', NOW(), 'user502', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.416 GMT [294] LOG:  AUDIT: SESSION,504,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c819a6c5-c678-42a2-a2dc-a8d6f7ca101e', NOW(), 'user503', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.417 GMT [294] LOG:  AUDIT: SESSION,505,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4ca21e99-a1e5-47c2-93e6-9e496ae010a5', NOW(), 'user504', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.418 GMT [294] LOG:  AUDIT: SESSION,506,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f891d91d-6624-4d6e-91b6-a22173ed55d3', NOW(), 'user505', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.419 GMT [294] LOG:  AUDIT: SESSION,507,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fe3cec31-e2a7-4ebe-8a07-061cd57a48c3', NOW(), 'user506', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.420 GMT [294] LOG:  AUDIT: SESSION,508,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ee1149f7-c37d-4c91-b3c4-2f502f040e77', NOW(), 'user507', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.422 GMT [294] LOG:  AUDIT: SESSION,509,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9cd510ae-85ca-4c8a-8286-d60e0b6a1756', NOW(), 'user508', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.423 GMT [294] LOG:  AUDIT: SESSION,510,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('679bbfa5-2667-47f7-8719-69b330ae56b9', NOW(), 'user509', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.425 GMT [294] LOG:  AUDIT: SESSION,511,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('75a9b4e8-4cfd-4f6d-9ac4-e980644e5206', NOW(), 'user510', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.427 GMT [294] LOG:  AUDIT: SESSION,512,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8b43f008-f714-43b2-98c5-5bb8a8fe719e', NOW(), 'user511', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.430 GMT [294] LOG:  AUDIT: SESSION,513,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('070d646e-2603-41a4-994d-b1f41bf5375b', NOW(), 'user512', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.432 GMT [294] LOG:  AUDIT: SESSION,514,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('060a7e39-b718-4e16-9a5c-be3423bc0090', NOW(), 'user513', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.433 GMT [294] LOG:  AUDIT: SESSION,515,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f4d673b6-9149-4a45-9474-d8dc84154131', NOW(), 'user514', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.434 GMT [294] LOG:  AUDIT: SESSION,516,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b1876c60-9a79-495a-8452-ad5e6b666ec9', NOW(), 'user515', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.435 GMT [294] LOG:  AUDIT: SESSION,517,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0b3153de-61e8-4ad0-b523-5230685d9ee5', NOW(), 'user516', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.437 GMT [294] LOG:  AUDIT: SESSION,518,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d6d82462-d65a-4c70-89fe-cd7fe310ba7b', NOW(), 'user517', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.438 GMT [294] LOG:  AUDIT: SESSION,519,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('39a40557-fb64-44f2-92cf-3d16af9b4795', NOW(), 'user518', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.439 GMT [294] LOG:  AUDIT: SESSION,520,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('58b2fb84-e45b-4d9c-b352-86061354ddb8', NOW(), 'user519', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.440 GMT [294] LOG:  AUDIT: SESSION,521,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8f2cb0b6-546f-4d3d-a9d9-bca8d9788ff9', NOW(), 'user520', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.442 GMT [294] LOG:  AUDIT: SESSION,522,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e44ba26c-39e0-4857-a6aa-76fc210eb084', NOW(), 'user521', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.443 GMT [294] LOG:  AUDIT: SESSION,523,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ecbbc25e-73af-44c5-915d-d4c3b5bccec1', NOW(), 'user522', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.444 GMT [294] LOG:  AUDIT: SESSION,524,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c2c33a0a-afcf-4338-a45b-f14bbf65abc6', NOW(), 'user523', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.445 GMT [294] LOG:  AUDIT: SESSION,525,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('17b363a4-4a5f-430f-84b0-e61a538e2959', NOW(), 'user524', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.446 GMT [294] LOG:  AUDIT: SESSION,526,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9a02951b-4951-4377-89d1-577bfb656997', NOW(), 'user525', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.447 GMT [294] LOG:  AUDIT: SESSION,527,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b8a084f1-372d-4226-9a8c-d8bc13e7049e', NOW(), 'user526', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.449 GMT [294] LOG:  AUDIT: SESSION,528,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ed2e659f-6ea7-4d47-bd35-af1cb6673d16', NOW(), 'user527', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.450 GMT [294] LOG:  AUDIT: SESSION,529,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('31ed484e-9f4f-4da0-96c3-f72ab43c1a56', NOW(), 'user528', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.451 GMT [294] LOG:  AUDIT: SESSION,530,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('caba69ff-d0bd-48fb-8811-228aec8d843f', NOW(), 'user529', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.452 GMT [294] LOG:  AUDIT: SESSION,531,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9d40815f-e196-4d25-b896-95853b7fd5a9', NOW(), 'user530', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.453 GMT [294] LOG:  AUDIT: SESSION,532,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e8fc1d69-2cd7-4760-95f9-5eb83aee09f7', NOW(), 'user531', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.455 GMT [294] LOG:  AUDIT: SESSION,533,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f5821561-c5b8-49d3-b774-6a0613794dab', NOW(), 'user532', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.456 GMT [294] LOG:  AUDIT: SESSION,534,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('900be79c-14b8-4f86-a311-58427340c935', NOW(), 'user533', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.457 GMT [294] LOG:  AUDIT: SESSION,535,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0f479c5d-2d65-4180-b05c-270c392233fd', NOW(), 'user534', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.459 GMT [294] LOG:  AUDIT: SESSION,536,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7c6a724b-49db-4299-b720-738814852da9', NOW(), 'user535', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.460 GMT [294] LOG:  AUDIT: SESSION,537,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3a27976c-5bc8-473c-83bf-bac910b8cdba', NOW(), 'user536', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.461 GMT [294] LOG:  AUDIT: SESSION,538,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5f3799be-787d-450e-884a-28ac2111cc58', NOW(), 'user537', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.462 GMT [294] LOG:  AUDIT: SESSION,539,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('472a25ff-6074-4f3b-8b45-69eba0bdad14', NOW(), 'user538', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.464 GMT [294] LOG:  AUDIT: SESSION,540,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('88e593f5-7e8d-494b-8821-3f11125d727a', NOW(), 'user539', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.465 GMT [294] LOG:  AUDIT: SESSION,541,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('80607ad8-c3ea-4d6c-90d5-c46e88df454c', NOW(), 'user540', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.466 GMT [294] LOG:  AUDIT: SESSION,542,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('37b89b05-c376-4601-9d70-b16204e72060', NOW(), 'user541', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.467 GMT [294] LOG:  AUDIT: SESSION,543,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b45426d2-3d47-4105-9553-fc41e91a0d4b', NOW(), 'user542', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.468 GMT [294] LOG:  AUDIT: SESSION,544,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('406f8125-1751-4524-a8b8-c5763686ff37', NOW(), 'user543', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.470 GMT [294] LOG:  AUDIT: SESSION,545,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7bf28f28-9cb5-4a64-8bd0-b96d831d53b4', NOW(), 'user544', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.471 GMT [294] LOG:  AUDIT: SESSION,546,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cf3bc799-bb6f-4d98-b374-6c42497c61f8', NOW(), 'user545', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.472 GMT [294] LOG:  AUDIT: SESSION,547,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f172f07e-5e6d-4dff-8866-d34344722aff', NOW(), 'user546', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.473 GMT [294] LOG:  AUDIT: SESSION,548,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('67172fc3-13d3-4b5b-8a51-b007b3f8c242', NOW(), 'user547', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.474 GMT [294] LOG:  AUDIT: SESSION,549,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e14ad32e-b2ee-4820-ad7f-eba93e24ce02', NOW(), 'user548', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.475 GMT [294] LOG:  AUDIT: SESSION,550,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('60de39f0-e2dd-4dbb-ab92-eb28b5fa82f7', NOW(), 'user549', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.477 GMT [294] LOG:  AUDIT: SESSION,551,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a22852fa-36ce-4fc4-8b64-907f844e5a16', NOW(), 'user550', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.478 GMT [294] LOG:  AUDIT: SESSION,552,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('66024c92-38d9-403c-b19f-971767abc797', NOW(), 'user551', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.479 GMT [294] LOG:  AUDIT: SESSION,553,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f69082d6-2c67-4ee5-a57b-52186e50a3a6', NOW(), 'user552', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.480 GMT [294] LOG:  AUDIT: SESSION,554,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f51fc20c-370f-4b61-b47e-3bead4502b2c', NOW(), 'user553', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.482 GMT [294] LOG:  AUDIT: SESSION,555,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e162b21b-3d6c-4b6f-9028-4353b6f314a7', NOW(), 'user554', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.483 GMT [294] LOG:  AUDIT: SESSION,556,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bca98efd-3473-454e-abe2-925d157b3b11', NOW(), 'user555', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.484 GMT [294] LOG:  AUDIT: SESSION,557,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ffc50f1f-09a4-4e5e-83ff-223edde83462', NOW(), 'user556', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.485 GMT [294] LOG:  AUDIT: SESSION,558,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8c68501c-4e62-44dd-b3b9-6ca131740e5a', NOW(), 'user557', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.486 GMT [294] LOG:  AUDIT: SESSION,559,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b5172779-4500-4f05-8ed7-44a62e9e2cc2', NOW(), 'user558', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.488 GMT [294] LOG:  AUDIT: SESSION,560,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1f20ff08-2b51-4df0-8d17-97f05b1ddab8', NOW(), 'user559', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.489 GMT [294] LOG:  AUDIT: SESSION,561,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('01a0e9ac-a1e4-4ff8-b7ff-99830546e806', NOW(), 'user560', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.490 GMT [294] LOG:  AUDIT: SESSION,562,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a14765ea-f035-46a5-8004-60a5f6c6c8eb', NOW(), 'user561', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.492 GMT [294] LOG:  AUDIT: SESSION,563,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0383657a-9ba4-4a41-89d7-a9ac4e2be65c', NOW(), 'user562', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.493 GMT [294] LOG:  AUDIT: SESSION,564,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('03d883ef-5a59-41d4-95bc-8e159da039ed', NOW(), 'user563', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.494 GMT [294] LOG:  AUDIT: SESSION,565,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('69494ff9-d7a1-4c74-b47b-6307e2b3727e', NOW(), 'user564', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.495 GMT [294] LOG:  AUDIT: SESSION,566,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('92c88157-ab7a-427c-a405-db34fcfff6a2', NOW(), 'user565', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.497 GMT [294] LOG:  AUDIT: SESSION,567,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('42ff290d-08e7-4576-b22a-559e3918613f', NOW(), 'user566', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.498 GMT [294] LOG:  AUDIT: SESSION,568,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2b596617-4e6f-42a2-8d4b-c942841f09b6', NOW(), 'user567', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.499 GMT [294] LOG:  AUDIT: SESSION,569,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('18a9d3eb-67b4-4c22-8bde-a5a87b0e4c65', NOW(), 'user568', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.500 GMT [294] LOG:  AUDIT: SESSION,570,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d00d95b5-4810-4e33-8e4f-f86b92005142', NOW(), 'user569', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.502 GMT [294] LOG:  AUDIT: SESSION,571,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6654b131-9bbf-425b-9f83-a39c8602cfd0', NOW(), 'user570', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.503 GMT [294] LOG:  AUDIT: SESSION,572,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('26914307-bd08-4849-8da8-5edaea923c3e', NOW(), 'user571', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.504 GMT [294] LOG:  AUDIT: SESSION,573,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f15cda00-f073-43bb-a04b-1d285f744378', NOW(), 'user572', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.506 GMT [294] LOG:  AUDIT: SESSION,574,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d1136706-db8e-48f8-89ff-32b5eae975f1', NOW(), 'user573', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.507 GMT [294] LOG:  AUDIT: SESSION,575,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1d7bf048-35b7-4e99-8ac6-c4d7636f48f9', NOW(), 'user574', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.509 GMT [294] LOG:  AUDIT: SESSION,576,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('08bfdd5f-85e6-4f81-b911-109cf6dc23ff', NOW(), 'user575', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.511 GMT [294] LOG:  AUDIT: SESSION,577,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8a14d136-a386-4fd8-b485-50fca1b9777d', NOW(), 'user576', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.512 GMT [294] LOG:  AUDIT: SESSION,578,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a16f974a-e8ec-49a6-8852-4c9a5f05545f', NOW(), 'user577', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.514 GMT [294] LOG:  AUDIT: SESSION,579,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5dc1185d-460a-4ad3-8ac9-1dca064c87ed', NOW(), 'user578', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.515 GMT [294] LOG:  AUDIT: SESSION,580,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f1c07d93-3b36-4707-8507-f1ebd4dc87d6', NOW(), 'user579', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.517 GMT [294] LOG:  AUDIT: SESSION,581,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2df5ef46-2619-4b79-8e9f-793336da3dcb', NOW(), 'user580', 1, '127.0.0.1', 'some context')",<not logged>
